id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
7594,0.043448971799882115,0.8862909758330357,0.0036781747422340444,2.7791946909412526E-5,0.018734959617801923,1.4398020203103804E-4,0.028698413487002056,0.016022096436011973,0.0029546359350915447
7595,1.0787328956787137E-5,0.06741479579808204,0.11880908797887493,0.8123161750767098,5.6004712881851045E-5,3.922485948555523E-4,8.539986192843919E-4,5.85759681969703E-5,8.832592215759896E-5
7596,0.011582163447946395,4.6082568926211025E-6,7.544557751568387E-6,1.383778885270407E-5,6.281001837019624E-7,0.9883076148502674,6.877603310458822E-5,1.4081189239349188E-5,7.457757616471595E-7
7597,1.9970833868884024E-11,2.9641642408259672E-9,1.7195550855967036E-10,4.17789188742706E-10,2.186929088689087E-11,0.9999999961596008,1.360142643789212E-10,3.724197383476964E-11,7.139401323003502E-11
7598,5.131248148487497E-7,0.99202654304065,0.005424552105921855,2.8969723130773837E-4,0.001016297959042536,7.401947690243913E-4,2.966731930674497E-6,4.683717982350247E-4,3.086323907287701E-5
7599,2.3471006510907788E-17,1.6017586579664885E-10,0.9999999997263229,1.1206862608191052E-10,3.9222067090736563E-14,5.979465436313394E-16,1.3907230862961044E-12,4.426030134118049E-18,2.087454217516448E-15
7600,2.878215561562817E-6,0.28770326242426475,0.6703996319327213,0.03970257696978235,5.10492042089693E-7,1.0536930646276011E-7,0.0021688394282077454,4.116837277327622E-6,1.807833083654124E-5
7601,6.802731615169839E-6,0.004385934941731802,0.6453525755261331,0.35024082330925127,4.6757025594788174E-8,1.1325001339055198E-6,4.374796964449625E-6,6.898174546470212E-7,7.6196196902678775E-6
7602,2.8669552481826034E-8,0.1199131006356551,0.8792085057886774,8.729097777698647E-4,2.2878097758057765E-7,2.1208748394768232E-7,2.6048130574795742E-6,2.780950125322925E-8,2.3816373249097698E-6
7603,6.549785066902175E-10,0.9994159727970532,5.694040281358252E-4,1.3994418855225787E-5,1.1272323512417726E-11,8.085341315115141E-12,6.14190361063563E-7,5.298201768309589E-9,8.593056799785695E-9
7604,7.886049152873535E-7,0.9868733215849744,0.012026732239743942,7.521260624499226E-5,7.47749552810625E-9,5.580290051015316E-9,0.0010239219123827303,6.533930101527938E-9,3.4600228824425934E-9
7605,3.402618319524115E-8,0.41715754404612926,0.5270290677075635,1.8401960922795275E-7,0.009872889488696865,6.218664588955481E-4,1.031926198029237E-5,0.04530803708963006,5.790131212163837E-8
7606,1.0767436693435313E-7,8.083464470655539E-4,0.9991866108784244,1.8540084460690276E-6,7.74122742679828E-8,2.573515045009347E-9,1.2818244081198096E-6,2.332442282346261E-9,1.7168490573890708E-6
7607,0.0034398351775576023,0.0015628751124556197,0.001973746036519803,0.005069221104856625,0.008899258691435846,0.9773472354561528,2.069755220507625E-4,0.0013998446269509058,1.0100827202022402E-4
7608,2.790506869449341E-9,1.522936975107236E-10,2.973374380194298E-11,3.2543677808855116E-9,5.6476417039353575E-9,2.0988333922915888E-4,4.880204797956544E-7,0.999789616731039,3.4708117106862456E-11
7609,2.592728883020874E-12,4.37760168755083E-11,3.1855252490050505E-12,4.9276008243210675E-14,3.047254845950741E-12,1.3311868788987743E-11,1.4404283988417253E-11,0.9999999999192136,4.1954184369692857E-13
7610,1.6946063516685643E-10,0.06005406048218406,0.939810145524274,1.793463636697654E-10,3.7111999242888957E-6,3.584411822834031E-6,1.795378204714835E-8,1.2847878955733443E-4,1.2896485124406638E-9
7611,0.01684048591909365,0.1532065881348151,0.0450878776531217,1.8625232197637948E-4,0.1681513434937563,0.17109279060671043,0.0726347256485068,0.3487717044728931,0.024028231749126418
7612,3.47922877462815E-7,2.112498935376107E-6,0.002103599835457214,1.7422774360277748E-6,3.8425763595673893E-7,0.9978912273931048,5.139023981663123E-7,2.1711799704691262E-8,5.020035527440555E-8
7613,2.041189238219602E-12,0.5856010539534057,0.41439893103716063,7.61794696121527E-11,1.235944633315717E-8,3.907843410549513E-12,2.532398446678809E-9,2.4833163494270414E-13,3.521197241191355E-11
7614,3.020384593924767E-26,6.386196181751183E-29,2.5435113529073006E-29,3.9389698132052144E-30,7.65625572549068E-30,1.0605354539788158E-27,8.692691761164118E-30,0.9920441252346205,0.007955874765379473
7615,3.840431695853543E-6,0.2127851158538647,0.5071211452895954,0.27882319249426524,1.2468893389128428E-5,5.6179517498148445E-6,3.6070817941392046E-4,7.392224772077089E-4,1.4868842881843365E-4
7616,6.672442141377172E-15,1.1748606678364373E-14,2.4984360620988E-14,2.004777776100981E-17,3.7804131203279534E-16,0.9999999999999387,8.328276418755825E-16,1.6406684096514387E-14,1.6216389496265197E-16
7617,3.369468871519931E-4,0.10513200904399057,0.6138861506967601,0.2682692159588986,8.457521388600687E-7,4.20001223580384E-4,0.010932855647558245,1.3772991879333697E-5,0.0010082017980419203
7618,1.1132635799767711E-4,0.9352968735214416,0.021956787239425776,0.042537904508588756,4.483697661576855E-8,8.002792568366207E-7,8.617740574044344E-5,2.6631095183251187E-6,7.422741054028515E-6
7619,7.137998105864512E-4,1.7250905057434657E-4,1.4879557647611095E-6,4.81796401629752E-7,1.3879372716397215E-6,0.9895421469036537,7.05955677226938E-4,9.44154534556529E-6,0.00885278932317488
7620,4.643669042495146E-9,0.15594123573221907,6.792735605295257E-5,0.8439843541999115,2.707166211490283E-9,4.080844372791901E-6,1.1950770006228746E-6,1.7934218749604237E-8,1.1815053891354264E-6
7621,0.014842985364990144,0.9724415968424226,2.6314586706777495E-4,9.581407411702958E-4,2.73605630695352E-6,0.011332064580579832,2.6015365884421926E-5,2.575527355191338E-5,1.0755990802613182E-4
7622,9.840651663634155E-10,1.1349817612049301E-7,9.397022116118023E-8,1.5725946171140007E-8,6.174275918284304E-10,0.9999996817882824,9.28650299290648E-8,2.0096092212974092E-11,5.307554280236438E-10
7623,0.19439329959671686,0.19449571132961718,0.35035017053925877,0.03982493881194534,0.003921323723065733,8.742048738605862E-4,0.0341755073354784,4.793849185498112E-4,0.1814854588715072
7624,0.9999999999999072,2.8336193845735077E-20,2.09069516234348E-20,4.517799775807764E-22,1.3121995665743178E-20,2.0265617628061796E-16,1.6604558691568646E-19,1.8460968437847868E-14,7.417522798289594E-14
7625,2.1911913872765648E-7,7.99528524562085E-4,0.15805938796787955,9.14330508965922E-6,3.014249866245842E-7,0.8410669717345182,1.1079062427962712E-5,5.28933275794218E-5,4.7553381779652734E-7
7626,8.874252689783201E-30,2.4621323279170647E-32,4.39547385061751E-30,1.3519247088607983E-33,1.1553440162020587E-33,1.405315966519711E-30,4.437109872549405E-30,1.0,1.0993436323973398E-28
7627,2.9130553657718624E-5,0.870414286400708,0.11852672610435999,0.0042551212547836965,1.9241486882421432E-5,1.7098893200666375E-4,0.004989929359336474,0.0015369653810169118,5.761052724819084E-5
7628,4.061486245162731E-6,0.03449298009023982,0.9610792275632706,0.004363085614394105,1.2701586901039547E-5,3.670956507838276E-7,4.463240838322799E-5,2.0398304411762664E-6,9.043244741059816E-7
7629,1.0085613642586207E-11,1.069577643965052E-7,7.839264814976375E-9,2.879506645623878E-9,3.256442026078358E-12,0.9999997866703568,6.630806011955496E-10,9.481190695265924E-8,1.6477760621999212E-10
7630,9.635299652201306E-5,0.3211891563182197,0.6352755635650791,0.03213507020639711,2.5852130286358592E-6,7.907099039012306E-5,0.011150486746446635,6.080354891148011E-5,1.0910415005205913E-5
7631,1.411530131362629E-8,0.9970928240016861,0.0019528294501070425,9.081800478130741E-4,5.974831400220365E-8,4.3393541273454734E-8,1.4614044004461605E-5,3.442161752441215E-6,2.7993037480395606E-5
7632,1.1720318744144338E-15,0.8751147788019796,0.12488522109276003,1.0520128332515702E-10,1.716039156725542E-16,1.2516382365963814E-15,3.997155839424926E-14,3.646169429986737E-15,1.3024625527457804E-14
7633,4.293178334850265E-8,5.25527039866082E-7,0.0011078917339201356,1.2536670641488082E-7,8.755797604538511E-9,0.9988905369493,1.9018754751669206E-7,6.59497767838207E-7,1.905013738405693E-8
7634,4.928346643918305E-13,2.7739464212134036E-21,1.926007223752518E-22,2.135993678204401E-22,1.8069787613560303E-21,4.112783426089514E-20,5.254449199396243E-22,2.1600896554941774E-20,0.9999999999995073
7635,4.417034145740767E-7,0.5987936138316943,0.3919281588949147,0.008326684097664254,4.285104326876552E-6,2.9510514091929666E-7,9.370703106920827E-4,5.8452270113963E-6,3.6057251408484985E-6
7636,1.540716497638307E-5,0.2419024157752008,0.7313931737513643,0.024445124961292374,7.055334160079722E-5,1.274226673669432E-4,0.0014927322890723406,8.488226135491386E-5,4.682877877711154E-4
7637,2.4536751410944436E-12,6.122927997305929E-12,2.886090894561813E-13,7.250616945486802E-13,1.259364671079349E-12,7.600273153594133E-10,0.9999999928987376,6.3299065776686284E-9,4.788695719780996E-13
7638,1.1039211541939356E-9,0.9996460940071855,1.5365705924727684E-4,1.9640391730948206E-4,4.469647825531267E-9,6.954530036663853E-7,1.8542588004204087E-6,5.690761124694168E-7,7.206547722822961E-7
7639,5.590992641732812E-13,0.9980150851558224,0.001984817756764089,9.68945328979461E-8,6.223586715704712E-14,7.431568189764035E-11,8.858908968809572E-14,3.632216304928527E-11,8.153276081260241E-11
7640,6.220275218478148E-15,2.5895494158299485E-13,1.1632379896439081E-14,8.454192271562674E-14,3.3925104063972686E-14,0.999999999999598,4.69922329417678E-15,4.0338602470795103E-16,1.6221702144975816E-15
7641,2.022009398603158E-7,0.9989315326020366,9.84428392694807E-4,4.511759978173018E-5,1.4142430047488348E-8,3.6087322407581626E-9,1.8327476731438325E-7,3.838241843084423E-5,1.3576018661856384E-7
7642,0.0019082703541531305,1.521558523784545E-8,1.9405682538606077E-9,4.1074849284046586E-6,1.4643319872921573E-9,0.9980599163831313,5.375880265702733E-8,3.6816527733858783E-7,2.7265233221683326E-5
7643,3.4089524700628356E-4,0.6203875256198772,0.34941956245276595,0.021847506143478728,9.720479428582939E-4,4.772227490937203E-5,0.004870354292190471,8.347704133942956E-4,0.001279615613519468
7644,8.161982193155758E-8,0.999965847910237,9.512650356082422E-6,9.108946282821405E-7,1.049078479867798E-6,7.520058930892962E-7,1.214244212761499E-7,6.377175973586825E-8,2.166064440280524E-5
7645,1.3529937024619966E-4,2.423906263163388E-8,2.561741271623574E-6,7.190385138597459E-9,1.7774403347453534E-9,0.9998496143139345,1.2440348308483648E-5,3.976261880798197E-8,1.1256732106225874E-8
7646,0.047018027309504794,0.015357883775901875,0.0028053143912748946,0.011670122145506404,4.233225682015025E-5,0.7684320929848852,0.01565344098755912,0.13834655789019012,6.742282583574016E-4
7647,2.424136444563947E-8,0.6454495077621667,0.026065571313948245,0.32847245284875026,1.3516542403106153E-7,7.931345265009787E-8,6.300503948723655E-6,1.0288581806986327E-6,4.899992764136426E-6
7648,4.348760066593265E-9,0.6884460530972212,0.30052214125694887,1.142453438881557E-5,1.3667101955255748E-5,0.0032001217140176673,0.002881805054652082,0.004923339739699102,1.443152356907308E-6
7649,1.5331082617058226E-7,0.9100752791321272,0.08534689317907053,0.0045526400337436625,2.4471045957684445E-6,2.20212003346613E-6,1.277448397775811E-6,1.5117041311570112E-6,1.7595967074199085E-5
7650,3.1006653754082545E-12,3.9348485556183725E-8,0.9999997888691428,1.7170618204170003E-7,3.0147563318615866E-12,1.342834089804424E-11,1.080702715128716E-11,1.4202234944443448E-12,4.441870336061199E-11
7651,9.635751654672069E-20,1.4419314394146037E-18,8.9359258629171E-18,1.8175961678707403E-15,4.284300523459778E-25,7.32419476150455E-16,0.9999999999999976,1.7827323387036334E-20,1.1050184523056394E-22
7652,3.11404820490766E-9,0.9999798699534174,8.845296703974509E-6,1.1085131454887003E-5,1.00619541943971E-9,2.454263322931528E-9,3.963522386190548E-9,3.996221415304977E-11,1.890404321274167E-7
7653,1.1189329540364109E-5,0.9553339602745994,0.03520986013847295,0.004426921755050877,1.7376434789076635E-7,6.015321589315198E-8,7.462312236631807E-6,3.996787731863779E-8,0.005010332304658418
7654,1.42945444206066E-5,0.9849295041833269,0.01022924148216313,0.0036802992747499786,6.991101218381373E-5,1.0553243668371339E-5,9.183467369654103E-5,4.563541650142314E-6,9.697980441405187E-4
7655,5.286788936206751E-5,0.5347138376972588,0.3815396709909509,0.08331309459339369,7.209962028167184E-7,6.288135630601216E-6,2.9079505877564987E-4,4.290946885258532E-5,3.981516957334393E-5
7656,2.9431324221309407E-5,0.5014847503617608,0.34528340831694837,0.13573229627629113,1.9930132691952436E-4,2.625664278889846E-4,0.01348788933631837,6.793649435265526E-5,0.0034524201352988688
7657,2.609999760396638E-7,1.5557366675898929E-10,1.4420297246849847E-11,4.804801758822752E-13,6.696933559208689E-12,1.379951232503262E-10,1.6757069835871845E-11,3.6278399530295607E-9,0.9999997350402604
7658,2.1080609203814668E-4,0.7870248754353734,0.20223329763706135,0.00584884088587227,2.9118254906554533E-4,8.616369713613404E-6,0.002127907573685195,3.384358600578664E-5,0.002220629871184799
7659,6.307456464022199E-6,0.9090487615180187,0.07208263734634847,8.808673802016307E-5,1.0072602259278136E-4,0.009971019082335636,0.00795566966818843,3.843054280176436E-4,3.6248674001409555E-4
7660,0.0010928846889001272,0.3227459185776157,0.29611995623097864,0.26871972991777654,2.2595994205574556E-5,8.47409856548192E-6,0.10823533274104907,0.0028515557390086823,2.0355201190018867E-4
7661,3.6844195973855285E-4,0.3334285808356367,0.6568079470775522,0.00401309924674349,6.04812971668141E-4,3.0257762321597346E-5,0.0028345017269010985,0.0010832175940438133,8.29140825394378E-4
7662,6.410469792382575E-4,0.6221141585088562,0.04318172237452743,0.32932671405936365,0.0024273925277689314,0.001715722815132636,5.768192383885211E-4,1.5491994314545272E-5,9.31502409877597E-7
7663,2.717986788490635E-4,0.12431814758134377,0.09607270243111173,0.6534619318347457,6.814541783818017E-5,1.2764053841407073E-5,0.12571657164527728,6.431815476801759E-5,1.3620202224979031E-5
7664,7.642937278600497E-6,0.8839535350363162,0.09511722306285787,0.02071647408141685,3.686660998938375E-8,1.3242285629611144E-7,1.033323316148848E-4,8.277463068756262E-7,1.0079551474231263E-4
7665,4.057762236630731E-6,0.5336249741507532,0.4197175303181462,0.04459393492753573,4.814712299675695E-5,1.2250189616066401E-6,0.0015634476927852174,2.2710706258871953E-5,4.2397230032574805E-4
7666,0.06485555408152054,0.008259000216930873,0.0025082262349979557,5.427001116103845E-4,0.00299013628222715,0.05854679812788996,0.019801814256754396,0.03849945526593265,0.803996315422136
7667,2.406866773505783E-9,1.994845540496259E-12,2.4978013223986227E-14,1.8817390249466522E-14,3.870928081227996E-13,8.635111455539446E-9,0.9999999889548811,6.201940249736239E-13,9.482899254880557E-14
7668,2.062310949205066E-4,0.4763582556225531,0.040630261727180976,0.10162472542999026,8.09440925209618E-5,0.2625914425015203,0.11515133629150018,0.003248540113950988,1.0826312586267083E-4
7669,0.5681532266012802,0.034871292421730406,0.01136627814111697,0.0016451041162012237,0.022315606969496013,0.031147460482981653,0.16166321789713814,0.16378865568175294,0.005049157688302537
7670,0.007304113533012551,0.0026772575015747307,9.825985038700523E-4,8.575743514109774E-5,9.837583024687488E-4,0.04414119468922132,0.004056437966089549,0.8112140545294046,0.12855482753921718
7671,6.020533669786371E-4,0.4924362898792959,0.46513608843053633,0.03226420862932483,0.0027314325552478835,0.0010466633832295293,0.003967773908315134,0.001409751714375888,4.057381326958061E-4
7672,1.9637413961112342E-6,0.967818560692034,0.021200345280315714,0.0102664821749195,7.167184920152567E-5,3.5194099019867006E-6,6.300125999573554E-4,1.350808493333991E-7,7.309171424852716E-6
7673,1.860932564763778E-11,0.7099652392299253,0.2897280337039703,6.469993740820123E-10,1.2558873293514043E-6,6.320861867868216E-6,2.4495110354682987E-8,2.9904351655575263E-4,8.163963252246233E-8
7674,3.7995044185450334E-5,3.935899185220766E-4,8.792399263748915E-5,2.3117781525103606E-6,3.0836485294344823E-4,0.9989773776439499,6.851987293302449E-5,1.2212375768019053E-4,1.7931389958530538E-6
7675,3.604535025250242E-4,0.9732800926765311,0.006927027761254379,1.0336787837233385E-4,2.593608685129317E-4,3.8355491895447017E-4,0.0020738615647386736,9.5497683027701E-5,0.016516783146083406
7676,0.0029029719186938144,0.04652541632654835,0.012309503541736422,0.0028878055225228833,0.015929243411996044,0.8963748930143854,0.007554820547748684,0.005583781958884688,0.009931563757483884
7677,3.878432610827908E-12,7.26467348439231E-11,8.838975822835552E-12,1.8297494968716923E-12,2.5598042047452236E-13,0.9999999983950022,2.7913594033429717E-12,1.5146267707619362E-9,1.2988276491610897E-13
7678,2.1807994435842263E-4,0.22751002794474517,0.21683666594985404,0.5390726962541378,3.438186841620873E-4,0.001936124806657905,0.013508471041940905,2.5286653561896013E-4,3.212488385247419E-4
7679,7.259487226097062E-5,0.8639707729829965,0.11640781026591922,0.019272023852417015,1.4240464126153779E-5,2.1751548073620304E-6,1.792197131030494E-4,6.453372908927188E-6,7.470932146088248E-5
7680,2.571961457330359E-4,0.9253826484566763,0.039306523774392074,7.147741981349639E-5,0.03151025809047196,9.362254867822345E-6,0.0011936027116305134,0.001976776570714966,2.921545756998027E-4
7681,5.23917802066382E-7,7.915947208856736E-8,1.9445946585969333E-8,2.4375416305670847E-9,3.644135121947243E-8,0.9999959616590496,5.023315330933095E-7,2.8596840670525663E-6,1.4923236673666763E-8
7682,0.13126229352952912,4.11631849720447E-8,2.7709606525233045E-8,2.5185113134581544E-8,1.915477004597438E-12,1.0236628466755208E-6,6.26043647581571E-7,0.8687359452608389,1.7443317670208183E-8
7683,6.923105958848834E-4,7.484140968071969E-6,2.5744404242917106E-7,8.471511129647107E-9,3.040080957809179E-6,3.5304542770387626E-7,1.1333872252892331E-6,0.9992951985456767,2.1428830590343021E-7
7684,1.0325714562340639E-15,8.475127094239445E-17,4.8234067912282154E-18,5.723539493425892E-19,3.585350692087397E-17,0.9999999999999216,5.529576314365437E-17,5.096796063013799E-14,2.6302713284094166E-14
7685,9.232595496451195E-5,6.673616600792456E-5,5.091508431459159E-5,5.371222786936496E-5,3.3071109283629522E-6,0.9996039199214286,7.985630730849028E-6,1.0465466425199978E-4,1.644323950370276E-5
7686,1.4065361029860466E-20,5.14301132112364E-24,3.495137620816849E-20,5.665420195375013E-27,1.3492934851478298E-26,3.312717925170939E-21,5.873933342249858E-21,0.9999999999999922,7.68899980031706E-15
7687,8.101628597430049E-11,1.089962196352076E-10,3.2095134601804895E-12,2.972584314393405E-11,8.555778936080892E-12,0.9999999817069873,1.785783915787297E-8,4.990703319426025E-11,1.5376283070106037E-10
7688,1.0576236526660804E-5,0.9990571302539731,3.4152185313797776E-5,1.942678988124899E-4,8.72888780364724E-6,3.3052851516497276E-4,1.6343158885696995E-4,1.9568879440837943E-4,5.495639139905303E-6
7689,2.727264481667265E-6,0.6351124018508155,0.11768632236967524,0.22455349895156895,1.256309758551591E-7,4.861156709946798E-8,0.022574121194437604,1.9930973681269209E-7,7.055481674125215E-5
7690,6.970815462133444E-5,6.687390100401075E-5,4.634873750920456E-6,1.0844173210492217E-5,4.6814709242313475E-6,0.9997852074756631,2.3302699664618822E-5,3.341102525164358E-5,1.3362259096405529E-6
7691,1.1827557609342538E-8,0.010835168103736293,0.9695567741860359,0.01960769044312131,1.4811867418912905E-7,5.973938642764303E-9,1.3750061501730805E-7,3.4373735587965993E-9,6.040894745178174E-8
7692,2.1983291631811256E-7,0.9892005450486973,0.004619286018439042,5.827315862008799E-4,0.005581414360760504,4.171748831515154E-8,3.0597128760142033E-6,6.559753292605408E-7,1.2045747292376065E-5
7693,5.034056978442848E-9,0.2736767622640851,0.5291881251655822,0.19710888407965338,2.7430877355677912E-8,1.4012188852330244E-9,2.6192138214261606E-5,1.6627242243366753E-9,8.235877641142258E-10
7694,1.7925909561134527E-20,1.1509311897128863E-20,7.816693795914127E-22,9.389408998475911E-23,1.4676006211513147E-22,1.0023292935688585E-18,4.91801814877526E-22,0.7621875463970108,0.23781245360298928
7695,1.0041230282189057E-6,2.553930013952882E-4,2.7537915534437135E-6,2.613423359018899E-7,0.9992501264793654,6.285583139829772E-7,2.4133024708069698E-5,3.246194938121446E-5,4.332377299184553E-4
7696,5.528938566116613E-4,0.4930132669647065,0.3314842551904925,0.011594912576928504,5.960025803543362E-5,0.003085641339917107,0.1568656378122904,0.002746852640609551,5.969393604083847E-4
7697,0.015694483108694448,1.6631467884005042E-4,9.73580952781021E-6,4.8124882956097E-7,2.1968997814567754E-5,3.0685853411511464E-5,3.453307782854627E-4,0.9834305911775612,3.0040834703541706E-4
7698,1.2675027241547276E-7,0.9888497618105655,0.009369515164404953,1.32858995378949E-4,1.9382751620051067E-7,3.805054310036244E-8,1.322747175706386E-5,0.001629649787755264,4.628141806353755E-6
7699,6.9816927538504286E-6,0.2539600663967003,0.457133141645233,0.267965441237373,0.010129099437672508,1.328191018628554E-5,0.010759727138912123,9.656374696030362E-7,3.129490369928896E-5
7700,2.5467806753590436E-20,1.8675505028420222E-21,1.77922814278199E-19,9.780018142087976E-22,3.2881476397683323E-22,1.0,9.570129334835279E-20,6.0172984117617E-20,1.1919283741789182E-21
7701,1.819628206723204E-6,0.3299705308572092,0.6599960829169036,0.0059921572303222115,1.205742190365144E-6,2.131367408761889E-5,0.004000367109810126,4.509378583013378E-6,1.2013462687264092E-5
7702,1.5433129577923925E-4,0.970343747888355,0.02900516506165128,1.774187925824585E-4,5.150494605314844E-6,2.935146368669465E-4,5.548013943971749E-6,6.788919769451399E-6,8.334896446259404E-6
7703,1.601346576927442E-13,2.883233308370234E-10,1.80574511524125E-9,1.0777455796363936E-11,2.5033402998150963E-12,0.9999999970067391,7.338971993789842E-12,8.778489294769455E-10,5.633322345138935E-13
7704,3.197201998909178E-6,0.7671396309725249,0.13165609569040032,0.09552022841046928,5.044691539256887E-5,4.696807565977354E-7,0.004994632868849155,6.171383601980762E-4,1.8159899410237602E-5
7705,0.9975468465280724,8.816509250444565E-4,5.509737375142413E-4,3.9921375477975744E-5,1.9224848149892582E-6,6.719799891568957E-6,3.222072134198321E-4,6.113509741999353E-4,3.8406961564392154E-5
7706,1.8322401422896743E-4,0.9831016690182526,0.003694100372747289,0.004138197764410276,3.0326333299426813E-5,2.0982297687715227E-5,1.2164943058230955E-6,0.008724797662713177,1.0548604235467158E-4
7707,5.509694073383787E-13,3.873931208510908E-12,6.288755475656234E-10,1.5407194918126816E-13,6.17288356760362E-15,0.9999666359354114,3.1286290073535634E-13,3.3363422566860015E-5,8.248224121324771E-12
7708,1.8662844647287698E-5,0.16153325242881472,0.010117529541470566,3.14554481642597E-6,2.267670232601615E-6,0.8281997341011064,7.248580484610968E-5,2.709618100488283E-6,5.021244596553547E-5
7709,0.0025679781424309445,0.7032232850815118,0.2111116270469428,0.026459787795997832,0.0014754092854172207,4.3060321904359907E-4,0.025828849980613553,3.542121487860768E-4,0.02854824729925623
7710,1.8892596722088986E-5,0.44147788187703685,0.5385825506580616,0.01990270308076107,5.57033891408723E-7,9.593229225032189E-7,1.457234743902515E-5,2.8627665510084798E-8,1.854455499932446E-6
7711,6.199702416040112E-11,1.3956591797496864E-9,6.335740524435238E-11,8.531726884551806E-10,4.2033287715083805E-13,1.9018541025706948E-5,0.9999809790626443,2.3926858826492085E-12,1.933067969602066E-11
7712,0.974346956132173,7.881561716176436E-5,8.606924360276771E-6,8.523362187829608E-8,3.082242369376648E-10,2.168729927478093E-4,0.01784921195156314,0.007496035520418135,3.4153197297881286E-6
7713,0.07720034097419169,3.72791918367183E-7,1.6983352269544148E-8,8.970515131564305E-9,5.945587847668974E-8,2.8998717024210897E-6,8.370233090065417E-6,6.2892903605604485E-6,0.9227816414289911
7714,2.2108970102453624E-4,0.63137298627824,0.319047056567695,0.04203515569643375,8.95863033098697E-5,1.1449196894782225E-5,0.006134528716243477,4.595536013454082E-5,0.0010421921800242782
7715,2.5015810047207174E-4,0.767866385961343,0.20116791833792788,0.027813438456097305,2.5088759620083505E-6,0.0019192855005276187,9.722263262470043E-4,3.892988791728553E-6,4.185452631286808E-6
7716,1.045418599023877E-9,0.987022880778765,8.424890300299509E-4,0.012125383808310075,3.527699708642167E-8,3.590681507457559E-9,2.6575588220026407E-6,4.918779163532925E-6,1.6301318123148263E-6
7717,2.4476033803577848E-14,0.001216791433277978,0.998781129687541,2.0788714963755596E-6,1.8813030044104359E-16,2.7994444102072756E-15,7.644090993019274E-12,4.706000216860497E-15,8.501539709165378E-15
7718,1.4511255771160503E-29,5.123343732338113E-27,1.2378202074441008E-22,1.5154591400644288E-31,1.7232329474008162E-29,8.060176417839252E-26,3.3997171446914043E-29,1.0,4.7015665003887865E-30
7719,8.068240112566062E-6,0.4111016042738397,0.575131746953435,0.011417565230974171,6.348590114803569E-4,2.2304214768773426E-5,0.0016532147660117385,7.318928830187767E-6,2.3318380547281007E-5
7720,0.914368284781821,1.7766392071053683E-4,2.4049115900606283E-4,9.454516085047347E-4,8.448247642624585E-6,5.574460915179591E-4,2.4467907957553413E-4,0.0026612852988358686,0.08079624981238566
7721,2.1727234556246225E-5,0.44676573720129414,0.07105263896405435,0.42474297362563124,1.4159354093423284E-4,2.480783825668382E-4,0.056928612115030024,8.808961671779419E-5,1.0549319215112155E-5
7722,2.5258936468834168E-5,0.18420846364089868,0.5611388913787548,0.25034271943755043,2.539803393427662E-6,4.154324476590839E-7,3.593601167825158E-4,9.956657778508096E-5,0.00382278467591849
7723,0.005446044751596137,0.012972862678138507,0.004774103449767049,5.67793174419094E-4,0.020988637177917827,0.16074652001580433,0.011460589967256669,0.7754641243024948,0.007579324482605697
7724,1.418112901593441E-5,3.993349678100659E-6,4.981041449654947E-7,6.175141432429637E-8,0.9999638885785964,5.160503771093604E-6,1.4824740573488978E-6,8.81163807837278E-6,1.922471243303724E-6
7725,7.518513361035589E-13,6.121255616357808E-12,7.160383794676096E-10,2.6980242484746394E-13,3.159191283302064E-13,0.9999999989728917,2.7915533183083706E-12,3.005202736525345E-10,2.9925836711980094E-13
7726,1.0999015426178167E-37,1.1697438441738689E-38,1.2419111944501647E-38,1.421904418719715E-40,7.46994705336353E-41,5.715185602810547E-38,1.0675234424969105E-37,1.0,3.269649351574212E-38
7727,1.5589560271097802E-4,0.5711257281405948,0.27729437243933774,0.13833835519668627,2.996417706813148E-4,7.141580898900993E-6,0.006934390145923418,2.8797191475158176E-4,0.005556503208414989
7728,1.364349173872681E-6,0.0698110124484407,0.9300639841213038,7.120964808297307E-5,7.727035849317115E-6,2.7039041682702153E-6,3.271470074712011E-5,2.5893826313262846E-6,6.694409602631019E-6
7729,1.220755416541043E-9,0.4108410136680288,0.5891476989878286,4.4169308417381095E-7,1.0792599306517598E-5,7.869329015387303E-9,9.427725177600068E-9,1.4775306124379733E-10,3.438618938264951E-8
7730,8.37062249982784E-4,0.20469805037755442,0.20025693106785267,0.001315937679204019,0.0010021528646671177,2.5605985527905547E-5,0.5899354031342673,5.018085145749616E-4,0.0014270481263688093
7731,3.4557370461243797E-6,0.9957589197563146,0.0028963380657056953,5.9499047897943235E-5,2.0347784370116167E-5,5.728202179754529E-4,1.3580002224533006E-4,4.181444321424924E-4,1.3467493630232614E-4
7732,6.256187482880923E-5,0.24616606216064787,0.1187160132558626,0.6333397961465334,7.358994606971042E-5,1.2540580662727848E-5,0.0011812743977227778,2.624092516378988E-4,1.8575238603420636E-4
7733,0.5891724763702207,5.294405982794063E-8,2.38675619658257E-7,7.28978114536473E-8,1.1874191641922449E-8,0.345315191714562,0.006030520295903517,0.059472290056665066,9.145170966015857E-6
7734,2.3758444480061537E-5,9.515759985854396E-6,2.4779722222115885E-6,3.862838235409502E-7,8.057550174171315E-6,0.9998706166179842,3.242865387539029E-5,4.706420074612237E-5,5.694516708535345E-6
